Id,SalePrice
1461,131450.0
1462,160225.0
1463,200450.0
1464,185970.0
1465,204240.0
1466,181300.0
1467,165920.0
1468,173238.0
1469,179419.0
1470,117725.0
1471,198976.7
1472,106450.0
1473,93590.0
1474,153440.0
1475,148234.0
1476,353472.9
1477,266521.5
1478,304972.6
1479,266703.9
1480,436032.2
1481,317731.7
1482,203695.6
1483,164494.5
1484,156818.0
1485,173123.9
1486,202987.5
1487,350600.0
1488,246808.0
1489,193121.1
1490,196040.0
1491,193755.0
1492,103300.0
1493,155475.0
1494,292590.0
1495,315709.4
1496,219430.0
1497,142200.0
1498,151495.2
1499,151320.0
1500,147148.3333333333
1501,178980.0
1502,149520.0
1503,290803.3
1504,202060.0
1505,220080.0
1506,187930.0
1507,224500.0
1508,197085.0
1509,163895.0
1510,145050.0
1511,151040.0
1512,164450.0
1513,157140.0
1514,188150.0
1515,183770.0
1516,159980.0
1517,161390.0
1518,127450.0
1519,219500.0
1520,139350.0
1521,147350.0
1522,158480.0
1523,115665.0
1524,124100.0
1525,124950.0
1526,133350.0
1527,101315.0
1528,125610.0
1529,135105.0
1530,148975.0
1531,115850.0
1532,126735.0
1533,136500.0
1534,124740.0
1535,153790.0
1536,109190.5
1537,73800.0
1538,193990.0
1539,207390.0
1540,128740.0
1541,160750.0
1542,147480.0
1543,217940.0
1544,73290.0
1545,111160.0
1546,115270.0
1547,132041.1
1548,133490.0
1549,93397.1
1550,146115.0
1551,116900.0
1552,137350.0
1553,149200.0
1554,129107.9
1555,202690.0
1556,109970.0
1557,136520.0
1558,107550.0
1559,128340.0
1560,151980.0
1561,180300.0
1562,123530.0
1563,124650.0
1564,161491.8
1565,154990.0
1566,199797.8
1567,80965.0
1568,225895.0
1569,145330.0
1570,89429.3
1571,127200.0
1572,131140.0
1573,245842.0
1574,130160.0
1575,202570.0
1576,208590.0
1577,196764.1
1578,126540.0
1579,137750.0
1580,205650.0
1581,137350.0
1582,123050.0
1583,339540.0
1584,238130.0
1585,138256.66666666666
1586,62633.3
1587,114840.0
1588,158600.0
1589,97065.0
1590,146080.0
1591,105380.0
1592,106138.0
1593,120680.8
1594,164045.3
1595,142213.4
1596,226550.0
1597,177820.0
1598,192200.0
1599,172945.6
1600,183230.0
1601,53913.3
1602,101680.0
1603,89245.2
1604,278963.8
1605,254600.0
1606,173500.0
1607,211294.0
1608,213835.9
1609,195970.0
1610,155987.3333333333
1611,161225.0
1612,163189.0
1613,133720.0
1614,133807.0
1615,88050.0
1616,79050.0
1617,87200.0
1618,126400.0
1619,124400.0
1620,174075.3
1621,130950.0
1622,151700.0
1623,303412.4
1624,220335.0
1625,136015.0
1626,183840.0
1627,195590.0
1628,276598.5
1629,188390.0
1630,379679.4
1631,230640.0
1632,258690.0
1633,175234.0
1634,179670.0
1635,180470.0
1636,150930.0
1637,179714.0
1638,226243.5
1639,166780.0
1640,266495.8
1641,194750.0
1642,217480.0
1643,240169.0
1644,217930.0
1645,179250.0
1646,153415.0
1647,165550.0
1648,133545.0
1649,140220.0
1650,119525.0
1651,121475.0
1652,95990.0
1653,100400.0
1654,152343.4
1655,151288.0
1656,148450.0
1657,149293.4
1658,144950.0
1659,148004.0
1660,136220.0
1661,457399.4
1662,396413.2
1663,399837.8
1664,497606.4
1665,294386.6
1666,331100.0
1667,350647.3
1668,328005.6
1669,283516.4
1670,325450.4
1671,268627.2
1672,540906.4
1673,278070.0
1674,230780.0
1675,189606.4
1676,191443.2
1677,230374.3
1678,523906.4
1679,387873.7
1680,330596.1
1681,241432.8
1682,289550.0
1683,171313.5
1684,168732.0
1685,173359.0
1686,177218.1666666667
1687,169448.0
1688,184650.0
1689,184160.0
1690,194220.0
1691,173640.0
1692,251077.0
1693,174161.4
1694,186440.0
1695,172090.0
1696,255130.0
1697,172090.0
1698,360390.3
1699,284408.6
1700,229700.0
1701,284900.0
1702,273302.3
1703,284138.8
1704,297137.9
1705,235335.6
1706,474906.4
1707,200685.26666666666
1708,212724.6
1709,274769.2
1710,205645.6
1711,234880.0
1712,228635.0
1713,256277.2
1714,219370.0
1715,203070.0
1716,191031.1
1717,179200.0
1718,153280.0
1719,201250.0
1720,253450.0
1721,172039.0
1722,141750.0
1723,154940.0
1724,201139.6666666667
1725,239379.0
1726,188600.0
1727,159710.0
1728,183133.5
1729,158684.0
1730,149486.4
1731,118340.0
1732,132000.0
1733,130680.0
1734,135600.0
1735,133800.0
1736,118550.0
1737,336040.0
1738,213720.0
1739,291891.9
1740,182600.0
1741,188830.0
1742,177550.0
1743,180210.0
1744,296950.0
1745,239232.8
1746,275850.0
1747,218700.0
1748,190670.0
1749,157880.0
1750,158940.0
1751,215850.0
1752,119018.3
1753,134476.4
1754,221000.0
1755,167860.0
1756,118015.0
1757,105728.3
1758,132775.0
1759,182130.0
1760,147155.0
1761,160300.0
1762,173230.0
1763,169140.0
1764,112500.0
1765,166150.0
1766,154940.0
1767,187470.0
1768,135067.5
1769,163655.0
1770,139066.66666666666
1771,133480.0
1772,132270.0
1773,127120.0
1774,150900.0
1775,136145.0
1776,111549.3
1777,123610.0
1778,122440.0
1779,108830.0
1780,170400.0
1781,131462.5
1782,95470.0
1783,116400.0
1784,92652.6
1785,109496.0
1786,146050.0
1787,144440.0
1788,52262.2
1789,93580.0
1790,77030.0
1791,189330.0
1792,166250.0
1793,146940.0
1794,140700.0
1795,146890.0
1796,99790.0
1797,129380.0
1798,117730.0
1799,117480.0
1800,125975.0
1801,123340.5
1802,128270.0
1803,146955.0
1804,140958.0
1805,141900.0
1806,123750.4
1807,142220.0
1808,124190.0
1809,126600.0
1810,139683.4
1811,132990.0
1812,119740.0
1813,121510.0
1814,94390.0
1815,52982.2
1816,100230.0
1817,125690.0
1818,133740.0
1819,124857.9
1820,85640.0
1821,123495.0
1822,136200.0
1823,81750.0
1824,133030.0
1825,133003.4
1826,99150.0
1827,103475.0
1828,148423.4
1829,115071.0
1830,130340.0
1831,151040.0
1832,140545.3
1833,161125.0
1834,121300.0
1835,170690.0
1836,142435.0
1837,108850.0
1838,142410.0
1839,73431.1
1840,164991.8
1841,158895.9
1842,97730.0
1843,143475.0
1844,139000.0
1845,154588.0
1846,156740.0
1847,178954.2
1848,50294.4
1849,119240.0
1850,136705.0
1851,154500.0
1852,134220.5
1853,135180.0
1854,160300.0
1855,134625.0
1856,224513.0
1857,137174.0
1858,148312.9
1859,118903.93333333332
1860,160418.5
1861,118903.93333333332
1862,301479.9
1863,297934.9
1864,297934.9
1865,302489.0
1866,336657.8
1867,229610.0
1868,349472.3
1869,210313.5
1870,231830.1
1871,236823.2
1872,167590.2
1873,217130.0
1874,143900.0
1875,219868.0
1876,199075.0
1877,216120.0
1878,207600.0
1879,140026.0
1880,132584.0
1881,235100.0
1882,246853.0
1883,191950.0
1884,211770.0
1885,271840.0
1886,310150.0
1887,198946.5
1888,283727.8
1889,164152.9
1890,130375.0
1891,143000.0
1892,112290.8
1893,151315.0
1894,130871.0
1895,155840.0
1896,136040.0
1897,121837.1
1898,111197.5
1899,125400.0
1900,145237.5
1901,183110.0
1902,159750.0
1903,245327.9
1904,132735.5
1905,177380.0
1906,152030.0
1907,227250.0
1908,91050.0
1909,128190.0
1910,115800.0
1911,194950.0
1912,243890.0
1913,126290.0
1914,86399.3
1915,334463.8
1916,80850.0
1917,248149.3
1918,145965.0
1919,159875.0
1920,155030.5
1921,420518.8
1922,305000.0
1923,190440.0
1924,229700.0
1925,226300.0
1926,386924.1
1927,145105.0
1928,158190.0
1929,129700.0
1930,114700.0
1931,133300.0
1932,145500.0
1933,150700.0
1934,194200.0
1935,186210.0
1936,195300.0
1937,176070.0
1938,161727.5
1939,240630.0
1940,193990.0
1941,179550.0
1942,194100.0
1943,196035.6
1944,315268.6
1945,367185.8
1946,169155.0
1947,327400.0
1948,149915.0
1949,248930.0
1950,173570.0
1951,306550.0
1952,247722.8
1953,162040.0
1954,217140.0
1955,132307.5
1956,281028.9
1957,165415.5
1958,297250.0
1959,138075.8
1960,115000.0
1961,113780.0
1962,99110.0
1963,97820.0
1964,118450.0
1965,149550.0
1966,151238.0
1967,282010.5
1968,385189.7
1969,396972.4
1970,463963.0
1971,397528.0
1972,341621.3
1973,252943.5
1974,315302.4
1975,450081.4
1976,276540.0
1977,372615.4
1978,378624.1
1979,320925.2
1980,192875.5
1981,329184.7
1982,230445.6
1983,203195.6
1984,163200.0
1985,203996.8
1986,202117.4
1987,171643.1
1988,172899.0
1989,190850.0
1990,219050.0
1991,224064.5
1992,223750.0
1993,167133.2
1994,263730.0
1995,185000.0
1996,251240.0
1997,292466.8
1998,356960.0
1999,245358.0
2000,298600.0
2001,233550.0
2002,226050.0
2003,257100.0
2004,231664.5
2005,240785.6
2006,208491.2
2007,258523.6
2008,211090.0
2009,184165.0
2010,193530.0
2011,179938.5
2012,184168.5
2013,179060.0
2014,190970.0
2015,208000.0
2016,189755.0
2017,204860.0
2018,120090.0
2019,114338.3
2020,132780.0
2021,120638.3
2022,181650.0
2023,136276.3
2024,226490.0
2025,348906.1
2026,175828.1666666667
2027,147508.3333333333
2028,158570.0
2029,174250.0
2030,285190.0
2031,272148.8
2032,285053.2
2033,276953.2
2034,160390.0
2035,214920.0
2036,181850.0
2037,192500.0
2038,288487.7
2039,210025.6
2040,419007.4
2041,240392.2
2042,200790.0
2043,179250.0
2044,175040.0
2045,237350.0
2046,125186.4
2047,153580.0
2048,121860.0
2049,127141.0
2050,192045.0
2051,103670.0
2052,140550.0
2053,140700.0
2054,78394.2
2055,158890.0
2056,113799.3
2057,123190.0
